id,store,promo,region,promodate,active
250462324156,457755,96852,191747,2013-04-22,
61214568335,740794,54956,203586,2013-04-23,
274776763999,394092,95011,42773,2013-04-02,
91546215019,876095,108237,323706,2013-04-24,
220718580189,625933,222088,191747,2013-04-18,
136936966451,546386,54956,48013,2013-04-27,
241672686262,625933,96801,191747,2013-04-28,
209116201436,1050704,176321,48013,2013-04-20,
264771786874,476177,54956,293974,2013-04-24,
34086439265,876095,178044,323706,2013-04-07,
186793458946,441373,108237,115119,2013-04-05,
237798400437,876095,54956,323706,2013-04-30,
241124654998,262773,176321,180548,2013-04-03,
55872097191,876095,96852,323706,2013-04-22,
229599235965,625933,54956,191747,2013-04-27,
85673038598,271394,176321,274861,2013-04-03,
286768879472,457755,108237,191747,2013-04-06,
36953444299,129911,96852,115119,2013-04-26,
148130977720,740794,108237,203586,2013-04-04,
178795338043,876095,176321,323706,2013-04-07,
249545764382,625933,96801,191747,2013-04-24,
207592804167,457755,95011,191747,2013-04-01,
148749223395,876095,96852,323706,2013-04-27,
287697089334,405412,89784,296095,2013-04-11,
40135007396,457755,95011,191747,2013-04-08,
163464544360,946941,54956,180548,2013-04-27,
106856472825,394092,95011,42773,2013-04-02,
204659159347,252336,176321,191747,2013-04-04,
220706105665,625933,96852,191747,2013-04-24,
280603157044,422416,178044,42449,2013-04-14,
109151143306,887954,178044,36431,2013-04-22,
178340904733,740794,96852,203586,2013-04-28,
266880440140,285434,176321,36431,2013-04-24,
214480590147,860548,176321,243820,2013-04-01,
151021288276,422416,176321,42449,2013-04-03,
220192239314,405412,54956,296095,2013-04-25,
39075602291,953436,170791,296095,2013-04-07,
200996231204,625933,54956,191747,2013-04-25,
111292835870,422416,96852,42449,2013-04-28,
84451466103,1050704,54956,48013,2013-04-27,
250002663235,703493,95011,157815,2013-04-08,
31948135639,946941,96852,180548,2013-04-23,
154499206852,457755,176321,191747,2013-04-21,
210140534577,457755,95011,191747,2013-04-03,
250761125145,402755,96852,203586,2013-04-22,
256716856712,1137612,170791,296095,2013-04-28,
238239095163,740794,96852,203586,2013-04-25,
137784843129,405412,32358,296095,2013-04-05,
132437472901,262773,54956,180548,2013-04-23,
17461572620,1073890,54956,284893,2013-04-27,
37687520971,476177,54956,293974,2013-04-26,
154861402942,625933,96801,191747,2013-04-26,
190384104272,367489,176321,325318,2013-04-02,
67745552271,441373,96801,115119,2013-04-26,
37478261876,299747,108237,140529,2013-04-23,
200222349777,703493,95011,157815,2013-04-01,
245046053630,625933,85872,191747,2013-04-26,
299405104632,625933,96852,191747,2013-04-24,
250161168280,1091944,54956,165933,2013-04-26,
230223595559,441373,159167,115119,2013-04-30,
96157090654,625933,96801,191747,2013-04-24,
190569590845,285434,108237,36431,2013-04-08,
291154956077,1020264,176321,278897,2013-04-05,
65160181904,520529,95011,157815,2013-04-06,
44617972409,946941,54956,180548,2013-04-23,
179238808446,990955,176321,25613,2013-04-04,
40366294504,367489,96852,325318,2013-04-23,
272935865573,306287,176321,109369,2013-04-09,
255180083940,703493,95011,157815,2013-04-04,
128263091329,168262,54956,36431,2013-04-24,
16891857460,1137612,54956,296095,2013-04-26,
147740679354,625933,96801,191747,2013-04-28,
155076034820,1050704,85872,48013,2013-04-29,
183922301476,367489,85872,325318,2013-04-27,
19337897749,394092,95011,42773,2013-04-01,
172276380618,457755,95011,191747,2013-04-03,
81901931763,520529,95011,157815,2013-04-02,
168426353610,625933,108237,191747,2013-04-07,
24302693155,625933,96801,191747,2013-04-28,
284018167494,703493,95011,157815,2013-04-04,
36559608725,285434,176321,36431,2013-04-19,
196744352891,271394,176321,274861,2013-04-02,
127241341608,1053332,32358,180548,2013-04-18,
77903058873,299747,54956,140529,2013-04-30,
69762606061,394092,95011,42773,2013-04-01,
38434240350,405412,32358,296095,2013-04-06,
108170652890,457755,95011,191747,2013-04-08,
224842751477,740794,96852,203586,2013-04-23,
83313877143,625933,96852,191747,2013-04-23,
88465080816,262773,108237,180548,2013-04-07,
101949706294,485613,108237,132336,2013-04-22,
44323735509,740794,96852,203586,2013-04-28,
45171232977,422416,96852,42449,2013-04-22,
266229792433,285434,96852,36431,2013-04-26,
279502415328,740794,96852,203586,2013-04-27,
99253422836,625933,96852,191747,2013-04-25,
42119037338,1053332,96852,180548,2013-04-23,
46138962325,946941,96852,180548,2013-04-22,
113203844962,441373,96801,115119,2013-04-29,
52584997184,520529,95011,157815,2013-04-05,
3473040437,190472,54956,284893,2013-04-26,
127082263032,441373,178044,115119,2013-04-19,
274787428397,625933,96852,191747,2013-04-23,
56637905273,703493,176321,157815,2013-04-17,
242225528088,927995,96852,243820,2013-04-25,
113615262547,252336,96852,191747,2013-04-22,
110421604659,876095,96801,323706,2013-04-24,
212122208927,876095,159167,323706,2013-04-25,
272669754350,672234,176321,276730,2013-04-19,
100502354360,252336,96852,191747,2013-04-29,
119757682680,441373,96801,115119,2013-04-24,
66511872940,876095,159167,323706,2013-04-26,
27610779040,740794,96852,203586,2013-04-28,
117655898175,82449,170791,243820,2013-04-01,
297882706438,117221,54956,7892,2013-04-23,
66684913906,441373,159167,115119,2013-04-25,
206803539071,625933,96801,191747,2013-04-26,
115945354103,457755,108237,191747,2013-04-04,
43997725941,402755,108237,203586,2013-04-07,
62258720612,625933,96852,191747,2013-04-22,
114988749244,876095,54956,323706,2013-04-30,
84831125860,625933,96852,191747,2013-04-22,
30412259839,445592,176321,67664,2013-04-09,
248940398286,876095,96852,323706,2013-04-28,
261474690581,565318,176321,42449,2013-04-04,
207608095664,927995,54956,243820,2013-04-30,
38831922879,89397,54956,48013,2013-04-28,
15018804203,271394,85872,274861,2013-04-24,
230241544139,422416,108237,42449,2013-04-05,
160159303376,703493,95011,157815,2013-04-09,
51845568531,876095,178044,323706,2013-04-18,
145027039836,445592,54956,67664,2013-04-27,
17405385586,703493,95011,157815,2013-04-05,
54126442051,457755,54956,191747,2013-04-24,
227965587882,625933,96852,191747,2013-04-23,
134364643218,1132345,85872,303057,2013-04-26,
223537781225,625933,159167,191747,2013-04-24,
42388970989,422416,85872,42449,2013-04-24,
73890575530,422416,96852,42449,2013-04-25,
6116281910,457755,95011,191747,2013-04-13,
112331584589,672234,108237,276730,2013-04-08,
231917056885,355471,65353,132336,2013-04-02,
125952793391,625933,96852,191747,2013-04-22,
145166702825,946941,54956,180548,2013-04-27,
148101409327,860548,176321,243820,2013-04-05,
65627171676,703493,95011,157815,2013-04-07,
123109096316,1149609,108237,42773,2013-04-08,
21210310718,405412,170791,296095,2013-04-27,
177663432789,369707,85872,167995,2013-04-23,
174276241796,394092,95011,42773,2013-04-02,
169564162883,336893,54956,157815,2013-04-24,
252114457778,946941,176321,180548,2013-04-02,
233860986210,441373,96801,115119,2013-04-24,
244392422524,394092,95011,42773,2013-04-03,
187054335653,394092,95011,42773,2013-04-03,
15979241063,190472,176321,284893,2013-04-01,
86220661987,239062,176321,272856,2013-04-05,
190117680237,252336,96852,191747,2013-04-28,
188060773624,946941,54956,180548,2013-04-24,
43206091477,394092,95011,42773,2013-04-01,
23205698636,1091944,54956,165933,2013-04-26,
251128378749,457755,95011,191747,2013-04-01,
55905800303,818179,96852,191747,2013-04-22,
277466839286,276400,96852,276730,2013-04-27,
241776204323,414780,176321,62416,2013-04-17,
7641869127,457755,176321,191747,2013-04-17,
185232424793,394092,95011,42773,2013-04-06,
39912921033,876095,159167,323706,2013-04-25,
126815166694,285434,54956,36431,2013-04-25,
297593453388,198640,176321,7892,2013-04-18,
43596580254,685351,108237,191747,2013-04-08,
228817833952,150085,54956,278897,2013-04-24,
203812683148,1050704,159167,48013,2013-04-29,
47103359597,96431,178044,157815,2013-04-01,
283289084229,476177,96852,293974,2013-04-22,
128363783009,1149609,54956,42773,2013-04-28,
133575151758,703493,95011,157815,2013-04-04,
183542378446,61430,54956,165933,2013-04-26,
62662755110,457755,95011,191747,2013-04-06,
209495147664,625933,85872,191747,2013-04-23,
71234667628,262773,176321,180548,2013-04-07,
85972604435,1053332,96852,180548,2013-04-28,
96998930739,625933,176321,191747,2013-04-17,
118113650174,738137,54956,191747,2013-04-27,
123453527841,565318,108237,42449,2013-04-06,
222106784708,616660,170791,67664,2013-04-13,
289854562092,1091944,176321,165933,2013-04-16,
247097766138,625933,178044,191747,2013-04-21,
117302016154,740794,222088,203586,2013-04-04,
94351178017,672234,108237,276730,2013-04-08,
78871599026,625933,96801,191747,2013-04-28,
234961487655,876095,96852,323706,2013-04-22,
204421326876,1091944,54956,165933,2013-04-26,
257558107133,422416,96852,42449,2013-04-23,
87229771726,457755,54956,191747,2013-04-27,
158191272768,625933,96852,191747,2013-04-23,
167794892741,1137612,89784,296095,2013-04-14,
110782570359,625933,159167,191747,2013-04-25,
239831937935,394092,95011,42773,2013-04-03,
171061636689,934192,54956,167995,2013-04-24,
221289214313,1020264,176321,278897,2013-04-22,
139846679021,299747,96852,140529,2013-04-25,
124222752441,441373,54956,115119,2013-04-24,
95434445986,703493,95011,157815,2013-04-09,
260012516687,61430,176321,165933,2013-04-04,
54848019820,457755,176321,191747,2013-04-04,
96509040686,457755,95011,191747,2013-04-05,
37888287867,394092,95011,42773,2013-04-04,
282132433254,323749,176321,42449,2013-04-03,
131329681553,625933,96852,191747,2013-04-24,
158381058434,323749,176321,42449,2013-04-03,
263319086709,616660,170791,67664,2013-04-03,
96063908497,740794,96852,203586,2013-04-22,
138044834638,703493,95011,157815,2013-04-12,
13805832842,283586,108237,5506,2013-04-26,
255673844391,457755,95011,191747,2013-04-02,
208891668639,625933,96852,191747,2013-04-23,
294237169885,283586,176321,5506,2013-04-01,
139701228836,625933,96852,191747,2013-04-22,
272398271058,740794,222088,203586,2013-04-07,
170512005091,876095,159167,323706,2013-04-26,
202271914437,625933,96852,191747,2013-04-24,
73449827604,457755,95011,191747,2013-04-14,
242735496060,946941,96852,180548,2013-04-22,
92811202165,625933,96852,191747,2013-04-27,
130302259301,465875,65353,42773,2013-04-05,
240821887980,927995,96852,243820,2013-04-25,
265010406384,355471,54956,132336,2013-04-26,
207601907232,703493,95011,157815,2013-04-02,
254946548151,422416,96852,42449,2013-04-23,
182225831057,96431,176321,157815,2013-04-18,
207175962488,402755,178044,203586,2013-04-17,
121973777184,703493,95011,157815,2013-04-01,
5298762115,271394,54956,274861,2013-04-27,
6065141651,441373,96801,115119,2013-04-24,
36854979056,565318,170791,42449,2013-04-03,
277360419205,457755,95011,191747,2013-04-05,
241413287793,876095,54956,323706,2013-04-29,
17029712405,565318,54956,42449,2013-04-26,
186016771681,457755,95011,191747,2013-04-05,
158080311881,241369,54956,278897,2013-04-24,
177224037441,1050704,108237,48013,2013-04-05,
128591021539,7845,54956,243820,2013-04-26,
7780869761,946941,54956,180548,2013-04-25,
20084386530,283586,170791,5506,2013-04-01,
218033311318,625933,96852,191747,2013-04-22,
54365526730,1091944,54956,165933,2013-04-26,
16232149637,441373,96801,115119,2013-04-28,
53452246190,394092,95011,42773,2013-04-05,
44347055881,1050704,96801,48013,2013-04-24,
74762171504,394092,95011,42773,2013-04-02,
173484841612,457755,95011,191747,2013-04-02,
273492648239,625933,96801,191747,2013-04-27,
39850791021,367489,54956,325318,2013-04-23,
33320622747,285434,54956,36431,2013-04-29,
207465589094,625933,96801,191747,2013-04-29,
216798530838,457755,108237,191747,2013-04-21,
250289254579,946941,54956,180548,2013-04-25,
141456478055,625933,96852,191747,2013-04-26,
294774318445,672234,222088,276730,2013-04-06,
132318984035,441373,96801,115119,2013-04-24,
274469723161,276400,108237,276730,2013-04-04,
64169426410,457755,95011,191747,2013-04-07,
140711366586,402755,159167,203586,2013-04-24,
264591551825,625933,96801,191747,2013-04-25,
201860697269,405412,54956,296095,2013-04-26,
163319335649,276400,54956,276730,2013-04-29,
274132162429,367489,96852,325318,2013-04-22,
35932659590,625933,96852,191747,2013-04-23,
165043471385,422416,108237,42449,2013-04-04,
198294749673,441373,178044,115119,2013-04-03,
100044563116,457755,95011,191747,2013-04-08,
171466042698,117221,176321,7892,2013-04-19,
108687839677,150085,96852,278897,2013-04-22,
201962101690,876095,96852,323706,2013-04-24,
132124719238,299747,170791,140529,2013-04-08,
224603439323,457755,95011,191747,2013-04-04,
169701919400,394092,95011,42773,2013-04-01,
240456093346,740794,222088,203586,2013-04-05,
192866635828,285434,54956,36431,2013-04-25,
149434231821,1137612,170791,296095,2013-04-02,
167604274318,285434,54956,36431,2013-04-25,
279270622881,299747,170791,140529,2013-04-06,
204494611784,457755,96852,191747,2013-04-24,
11716658900,625933,96801,191747,2013-04-27,
117720552347,285434,108237,36431,2013-04-07,
65156801855,953436,54956,296095,2013-04-24,
22434781436,740794,96852,203586,2013-04-27,
44832146763,276400,96852,276730,2013-04-23,
231895897397,276400,96852,276730,2013-04-25,
53893245546,616660,85872,67664,2013-04-24,
205722550218,457755,95011,191747,2013-04-06,
41138137607,1137612,89784,296095,2013-04-05,
232259312176,625933,96852,191747,2013-04-22,
109133986557,360979,176321,62416,2013-04-05,
267730714560,441373,54956,115119,2013-04-24,
291840154022,740794,96852,203586,2013-04-22,
72070256689,553974,54956,206022,2013-04-25,
212609495122,457755,95011,191747,2013-04-01,
166854670732,190472,170791,284893,2013-04-01,
178303072346,150085,170791,278897,2013-04-12,
63618029260,946941,54956,180548,2013-04-27,
47587207136,306287,96852,109369,2013-04-25,
48357360459,740794,96852,203586,2013-04-25,
39160066115,262773,108237,180548,2013-04-05,
86737737599,394092,95011,42773,2013-04-13,
273117086169,672234,32358,276730,2013-04-01,
183658242011,625933,96801,191747,2013-04-24,
37612055590,498359,54956,296095,2013-04-27,
87082347328,860548,176321,243820,2013-04-06,
41566283737,405412,170791,296095,2013-04-01,
231215365098,394092,95011,42773,2013-04-09,
40297616183,129911,54956,115119,2013-04-28,
188461927409,82449,54956,243820,2013-04-24,
38506496203,1020264,176321,278897,2013-04-16,
85218295091,1050704,108237,48013,2013-04-06,
106467244723,672234,54956,276730,2013-04-27,
134819678765,703493,95011,157815,2013-04-14,
114558607274,283586,108237,5506,2013-04-22,
114863625117,61430,176321,165933,2013-04-06,
85466557800,703493,95011,157815,2013-04-14,
61319975697,546386,176321,48013,2013-04-09,
52386879800,129911,54956,115119,2013-04-23,
218229014270,876095,54956,323706,2013-04-27,
99534637400,285434,96852,36431,2013-04-22,
239649968326,241369,176321,278897,2013-04-03,
249813502722,703493,95011,157815,2013-04-05,
3089581233,276400,96852,276730,2013-04-23,
250706737940,465875,96852,42773,2013-04-22,
106310798271,625933,222088,191747,2013-04-20,
274086782069,625933,96852,191747,2013-04-22,
135417252781,82449,108237,243820,2013-04-04,
37391119339,82449,176321,243820,2013-04-20,
124457642507,394092,95011,42773,2013-04-02,
40668747051,672234,54956,276730,2013-04-29,
235708507072,625933,54956,191747,2013-04-23,
16663343766,82449,54956,243820,2013-04-27,
127707788838,625933,32358,191747,2013-04-13,
12914943756,625933,159167,191747,2013-04-24,
60665889248,252336,96852,191747,2013-04-22,
253470933909,740794,54956,203586,2013-04-24,
73014545,703493,95011,157815,2013-04-01,
23038413583,394092,95011,42773,2013-04-01,
82248224632,1050704,96801,48013,2013-04-24,
238794801004,953436,54956,296095,2013-04-29,
222677371212,1155220,108237,191747,2013-04-05,
83037358082,672234,108237,276730,2013-04-23,
156513417292,285434,96852,36431,2013-04-26,
264068070182,876095,85872,323706,2013-04-26,
183132489138,457755,95011,191747,2013-04-02,
247685517940,740794,96852,203586,2013-04-23,
207205963405,953436,85872,296095,2013-04-26,
275978263766,672234,222088,276730,2013-04-18,
11545605082,457755,96852,191747,2013-04-22,
287269525068,625933,159167,191747,2013-04-25,
288471089547,953436,200736,296095,2013-04-01,
215993887409,625933,176321,191747,2013-04-16,
140947917398,252336,176321,191747,2013-04-02,
50457209193,625933,96852,191747,2013-04-27,
169666362992,376928,209524,274861,2013-04-03,
266286433398,405412,65353,296095,2013-04-02,
49480146740,625933,159167,191747,2013-04-27,
229057891431,276400,176321,276730,2013-04-16,
73005184939,150085,170791,278897,2013-04-01,
158885164316,625933,96852,191747,2013-04-25,
178069490923,306287,96852,109369,2013-04-26,
38751257966,394092,95011,42773,2013-04-10,
97502052061,876095,108237,323706,2013-04-05,
37670350038,150085,170791,278897,2013-04-05,
261875714421,61430,176321,165933,2013-04-01,
297338749245,252336,96852,191747,2013-04-22,
67529376718,775321,54956,274861,2013-04-25,
159815292748,625933,96852,191747,2013-04-22,
266696061962,457755,95011,191747,2013-04-06,
226214919321,285434,108237,36431,2013-04-23,
298245814860,457755,95011,191747,2013-04-02,
113949503140,61430,108237,165933,2013-04-05,
279224015203,457755,108237,191747,2013-04-06,
22281675578,441373,96801,115119,2013-04-24,
225668728659,457755,95011,191747,2013-04-19,
243837622462,457755,96852,191747,2013-04-23,
191851126446,842061,176321,7892,2013-04-18,
248353419860,355471,32358,132336,2013-04-02,
224541981445,394092,95011,42773,2013-04-05,
227744819535,527828,209524,165933,2013-04-03,
182323189324,61430,54956,165933,2013-04-26,
56023997966,285434,54956,36431,2013-04-25,
2230028890,775321,222088,274861,2013-04-03,
108261988307,441373,96801,115119,2013-04-25,
105656423257,241369,54956,278897,2013-04-24,
8826040830,625933,96801,191747,2013-04-24,
159115474666,457755,96852,191747,2013-04-22,
195934475713,565318,176321,42449,2013-04-03,
74225039492,616660,65353,67664,2013-04-03,
243275801620,740794,222088,203586,2013-04-03,
173866649819,625933,96801,191747,2013-04-24,
15077071912,394092,95011,42773,2013-04-12,
208642861751,625933,96852,191747,2013-04-24,
260385741242,625933,176321,191747,2013-04-16,
132881618118,616660,108237,67664,2013-04-22,
66529257462,876095,176321,323706,2013-04-25,
213228470161,953436,85872,296095,2013-04-24,
42809639263,520529,95011,157815,2013-04-12,
113192885007,457755,108237,191747,2013-04-05,
134627123275,476177,65353,293974,2013-04-02,
184259388908,271394,65353,274861,2013-04-06,
221068813410,422416,96852,42449,2013-04-22,
65783139082,457755,95011,191747,2013-04-03,
118625679101,355471,176321,132336,2013-04-07,
65171248462,476177,32358,293974,2013-04-03,
116503340599,457755,95011,191747,2013-04-01,
40988883042,946941,85872,180548,2013-04-28,
23931036871,625933,96801,191747,2013-04-26,
137898169159,1091944,108237,165933,2013-04-04,
258467880056,441373,96801,115119,2013-04-24,
297029605906,775321,170791,274861,2013-04-02,
7604562886,672234,54956,276730,2013-04-25,
149907574343,625933,176321,191747,2013-04-04,
52318877236,441373,176321,115119,2013-04-04,
120046903736,485613,176321,132336,2013-04-03,
75306338466,876095,96852,323706,2013-04-22,
172165103405,457755,95011,191747,2013-04-05,
269468814745,876095,108237,323706,2013-04-05,
208411657833,625933,159167,191747,2013-04-25,
279757300220,1053332,96852,180548,2013-04-22,
292862991325,82449,108237,243820,2013-04-06,
14346456649,1137612,54956,296095,2013-04-27,
77460599707,355471,176321,132336,2013-04-01,
290108998884,276400,200736,276730,2013-04-06,
